customer_id,Recency,Frequency,Monetary,Cluster,Customer_Segment,Churn,Churn_Risk
CUST00002,22,6,32448.28,0,Loyal Customers,0,Low Risk
CUST00003,124,7,36020.3,3,VIP Customers,1,High Risk
CUST00004,123,2,3833.03,4,New Customers,1,High Risk
CUST00005,175,3,5770.05,4,New Customers,1,High Risk
CUST00007,250,2,5516.34,1,At-Risk Customers,1,High Risk
CUST00008,268,3,2282.94,1,At-Risk Customers,1,High Risk
CUST00010,56,7,19715.95,0,Loyal Customers,0,Low Risk
CUST00011,225,7,24056.62,0,Loyal Customers,1,High Risk
CUST00012,215,3,11687.36,1,At-Risk Customers,1,High Risk
CUST00013,679,2,864.01,2,Inactive Customers,1,High Risk
CUST00014,571,3,5214.89,2,Inactive Customers,1,High Risk
CUST00015,206,3,21774.51,0,Loyal Customers,1,High Risk
CUST00016,274,2,8241.88,1,At-Risk Customers,1,High Risk
CUST00017,387,4,23344.300000000003,1,At-Risk Customers,1,High Risk
CUST00018,19,2,15181.07,4,New Customers,0,Low Risk
CUST00019,721,1,5252.88,2,Inactive Customers,1,High Risk
CUST00020,2,3,10994.63,4,New Customers,0,Low Risk
CUST00021,84,5,20759.0,0,Loyal Customers,0,Low Risk
CUST00022,266,3,25384.58,0,Loyal Customers,1,High Risk
CUST00024,287,2,16954.559999999998,1,At-Risk Customers,1,High Risk
CUST00025,118,7,18633.44,0,Loyal Customers,1,High Risk
CUST00026,319,1,2233.7,1,At-Risk Customers,1,High Risk
CUST00027,138,4,22693.68,0,Loyal Customers,1,High Risk
CUST00028,94,10,17719.62,3,VIP Customers,1,High Risk
CUST00029,241,9,31696.71,3,VIP Customers,1,High Risk
CUST00030,55,4,14324.72,4,New Customers,0,Low Risk
CUST00031,646,2,10084.82,2,Inactive Customers,1,High Risk
CUST00032,58,8,40415.52,3,VIP Customers,0,Low Risk
CUST00033,336,1,2346.45,1,At-Risk Customers,1,High Risk
CUST00034,451,9,27758.86,3,VIP Customers,1,High Risk
CUST00035,55,5,27469.92,0,Loyal Customers,0,Low Risk
